"69469",0.666,0.049
"70610",0.254,0.211
"16188",0.084,0.389
"15297",0.593,0.071
"1108",0.035,0.537
"16548",0.476,0.100
"56409",0.534,0.078
"62709",0.826,0.023
"41180",0.803,0.029
"7274",0.181,0.265
"9191",0.225,0.229
"67885",0.378,0.134
"33260",0.767,0.032
"4565",0.065,0.431
"20615",0.142,0.315
"60251",0.621,0.063
"12137",0.250,0.210
"62385",0.650,0.053
"53321",0.849,0.018
"10490",0.354,0.142
"59154",0.272,0.196
"46031",0.298,0.168
"8110",0.751,0.033
"28266",0.371,0.142
"16647",0.271,0.196
"19617",0.728,0.034
"30669",0.297,0.176
"52944",0.298,0.187
"58128",0.404,0.129
"31343",0.744,0.034
"14469",0.411,0.120
"18663",0.135,0.312
"52809",0.392,0.134
"64464",0.556,0.076
"13820",0.425,0.115
"10814",0.825,0.020
"25854",0.585,0.067
"14667",0.916,0.012
"68361",0.368,0.148
"2387",0.702,0.041
"6680",0.591,0.068
"33675",0.073,0.405
"62998",0.931,0.011
"66796",0.688,0.043
"35141",0.648,0.053
"47120",0.159,0.274
"21597",0.105,0.361
"46086",0.603,0.073
"9092",0.044,0.485
"61098",0.363,0.147
"738",0.007,0.785
"9966",0.247,0.202
"30056",0.652,0.054
"31280",0.501,0.086
"41342",0.639,0.057
"58777",0.651,0.054
"45005",0.256,0.203
"55392",0.512,0.090
"64013",0.752,0.031
"37635",0.815,0.022
"34566",0.300,0.175
"6941",0.653,0.054
"32036",0.698,0.044
"4150",0.208,0.244
"4727",0.071,0.421
"6031",0.938,0.011
"35817",0.843,0.024
"10256",0.155,0.291
"55518",0.435,0.117
"23775",0.685,0.051
"9317",0.339,0.164
"60350",0.478,0.102
"11697",0.236,0.218
"69153",0.468,0.097
"23676",0.408,0.123
"28879",0.493,0.093
"24413",0.894,0.013
"28824",0.616,0.058
"19518",0.609,0.061
"66381",0.826,0.024
"58461",0.139,0.289
"25098",0.335,0.161
"37220",0.437,0.113
"65094",0.722,0.036
"68776",0.605,0.059
"10616",0.340,0.155
"18311",0.417,0.119
"7337",0.835,0.021
"14216",0.481,0.102
"51855",0.245,0.204
"61692",0.846,0.020
"65652",0.142,0.319
"16980",0.509,0.090
"48426",0.192,0.256
"29553",0.189,0.258
"70250",0.607,0.067
"41603",0.454,0.113
"32946",0.489,0.093
"41892",0.461,0.105
"62781",0.524,0.083
"58362",0.852,0.020
"9416",0.589,0.066
"16089",0.227,0.230
"15792",0.827,0.024
"68938",0.692,0.045
"10391",0.149,0.299
"44268",0.309,0.173
"63276",0.976,0.000
"32847",0.693,0.044
"41108",0.504,0.092
"31794",0.199,0.244
"38878",0.248,0.210
"35240",0.487,0.098
"3223",0.696,0.045
"36843",0.982,0.000
"47670",0.075,0.408
"70629",0.161,0.275
"18924",0.388,0.141
"43278",0.630,0.058
"15503",0.638,0.055
"46509",0.541,0.081
"49614",0.593,0.067
"10157",0.018,0.653
"66408",0.930,0.011
"55950",0.316,0.165
"33422",0.565,0.074
"37734",0.778,0.028
"43179",0.732,0.042
"44312",0.925,0.012
"21146",0.571,0.071
"9713",0.673,0.051
"60116",0.255,0.200
"15855",0.849,0.020
"3773",0.519,0.084
"51990",0.739,0.033
"67173",0.545,0.081
"70016",0.293,0.171
"32982",0.683,0.047
"51918",0.378,0.142
"71259",0.567,0.071
"1342",0.036,0.525
"14018",0.496,0.093
"17376",0.937,0.010
"20057",0.831,0.022
"22172",0.514,0.090
"66903",0.621,0.062
"11804",0.355,0.143
"13721",0.379,0.126
"20651",0.044,0.498
"18861",0.241,0.225
"6699",0.311,0.165
"37473",0.944,0.010
"19301",0.036,0.528
"23379",0.575,0.065
"20453",0.190,0.266
"35592",0.648,0.055
"25241",0.905,0.013
"36799",0.924,0.011
"60215",0.651,0.054
"45456",0.075,0.401
"43872",0.372,0.142
"15701",0.779,0.032
"42549",0.650,0.057
"21498",0.747,0.036
"45690",0.538,0.075
"41009",0.218,0.224
"26132",0.623,0.060
"70863",0.286,0.191
"19257",0.360,0.148
"55554",0.671,0.055
"37338",0.509,0.088
"14315",0.069,0.425
"15990",0.833,0.024
"46130",0.221,0.247
"55356",0.491,0.101
"64879",0.825,0.023
"9867",0.505,0.096
"24017",0.398,0.129
"69810",0.974,0.005
"36285",0.700,0.042
"43124",0.298,0.172
"52070",0.674,0.046
"29058",0.512,0.090
"3971",0.226,0.227
"35457",0.153,0.282
"38328",0.853,0.019
"59712",0.370,0.135
"45951",0.447,0.119
"44114",0.997,0.000
"65058",0.492,0.096
"63735",0.450,0.107
"59929",0.809,0.027
"38012",0.437,0.111
"27122",0.674,0.046
"51819",0.885,0.015
"67074",0.023,0.609
"1009",0.345,0.156
"13938",0.651,0.052
"12173",0.105,0.361
"54429",0.175,0.267
"8624",0.352,0.145
"68127",0.593,0.065
"34052",0.622,0.062
"14810",0.214,0.242
"9551",0.263,0.197
"22730",0.502,0.095
"14414",0.398,0.134
"54762",0.509,0.089
"57471",0.089,0.381
"34250",0.035,0.537
"66741",0.747,0.037
"64068",0.683,0.050
"25395",0.640,0.057
"8723",0.119,0.326
"29517",0.183,0.249
"11048",0.108,0.350
"4664",0.326,0.157
"26745",0.742,0.037
"20769",0.825,0.020
"42684",0.322,0.165
"47021",0.466,0.109
"7238",0.457,0.111
"14928",0.776,0.029
"69054",0.619,0.064
"9155",0.626,0.061
"66642",0.241,0.220
"66697",0.925,0.011
"38111",0.615,0.064
"23261",0.355,0.150
"35493",0.819,0.023
"51305",0.835,0.021
"51594",0.579,0.070
"53989",0.240,0.214
"32234",0.392,0.140
"62899",0.112,0.341
"50351",0.574,0.069
"49155",0.353,0.150
"48679",0.007,0.801
"11903",0.617,0.064
"52430",0.652,0.055
"53376",0.237,0.213
"68885",0.036,0.526
"33685",0.349,0.154
"20562",0.924,0.011
"15153",0.192,0.265
"22759",0.190,0.253
"23749",0.262,0.197
"4836",0.166,0.283
"27907",0.826,0.021
"46258",0.902,0.016
"36006",0.899,0.013
"55726",0.315,0.167
"25864",0.439,0.116
"68632",0.517,0.083
"17485",0.579,0.074
"46852",0.805,0.029
"61152",0.523,0.091
"52602",0.263,0.199
"51711",0.631,0.061
"67642",0.344,0.166
"27682",0.059,0.449
"33432",0.315,0.173
"66652",0.664,0.048
"43035",0.919,0.012
"66193",0.616,0.059
"19311",0.071,0.431
"24478",0.271,0.193
"33649",0.958,0.009
"25567",0.258,0.217
"11256",0.059,0.444
"11850",0.372,0.140
"20364",0.696,0.045
"11319",0.414,0.128
"43783",0.373,0.150
"26755",0.774,0.030
"55267",0.579,0.075
"36105",0.954,0.009
"39012",0.120,0.331
"43134",0.329,0.163
"57580",0.845,0.021
"14479",0.675,0.046
"17232",0.259,0.202
"13948",0.064,0.442
"23073",0.924,0.012
"67697",0.347,0.146
"24937",0.680,0.049
"2793",0.578,0.074
"30264",0.873,0.018
"13335",0.596,0.063
"48689",0.417,0.117
"21516",0.528,0.085
"22506",0.633,0.058
"50776",0.397,0.137
"29923",0.805,0.026
"9264",0.167,0.287
"69721",0.761,0.032
"8021",0.718,0.041
"19924",0.256,0.215
"7446",0.343,0.155
"37645",0.052,0.465
"16044",0.980,0.004
"52891",0.627,0.065
"1190",0.020,0.615
"586",0.524,0.084
"18637",0.248,0.206
"17034",0.421,0.126
"35467",0.737,0.036
"17188",0.667,0.047
"58732",0.432,0.116
"56004",0.125,0.323
"19410",0.434,0.111
"52080",0.897,0.014
"32244",0.218,0.232
"40821",0.488,0.097
"15117",0.603,0.070
"25828",0.645,0.047
"29329",0.374,0.141
"65879",0.855,0.019
"6258",0.493,0.091
"64023",0.811,0.024
"70323",0.853,0.018
"25152",0.301,0.194
"41019",0.403,0.124
"42180",0.823,0.023
"48238",0.764,0.031
"37799",0.325,0.175
"3846",0.346,0.143
"41514",0.791,0.028
"40128",0.579,0.074
"13687",0.459,0.104
"12958",0.319,0.163
"60676",0.266,0.196
"42441",0.676,0.047
"42702",0.889,0.015
"61413",0.827,0.021
"7644",0.053,0.474
"31119",0.786,0.030
"66869",0.269,0.203
"41811",0.330,0.159
"9110",0.518,0.085
"24838",0.647,0.056
"21219",0.281,0.192
"8337",0.944,0.010
"26043",0.343,0.148
"69460",0.629,0.057
"46591",0.976,0.003
"47941",0.025,0.583
"59128",0.407,0.126
"61927",0.310,0.170
"65112",0.799,0.025
"67246",0.443,0.114
"54970",0.360,0.144
"19366",0.741,0.036
"20724",0.593,0.070
"64870",0.643,0.053
"70837",0.505,0.095
"16297",0.248,0.217
"65211",0.369,0.140
"17683",0.816,0.023
"12859",0.679,0.048
"4971",0.658,0.049
"57607",0.194,0.249
"26601",0.627,0.061
"29879",0.765,0.032
"49462",0.594,0.064
"59623",0.764,0.030
"22902",0.927,0.011
"16099",0.207,0.231
"16242",0.377,0.139
"20779",0.700,0.045
"36952",0.954,0.010
"30129",0.464,0.100
"4737",0.680,0.048
"67309",0.280,0.195
"11300",0.418,0.113
"11094",0.311,0.165
"7149",0.300,0.182
"17980",0.806,0.027
"28870",0.869,0.017
"38338",0.782,0.028
"61666",0.264,0.197
"22858",0.819,0.023
"22894",0.046,0.486
"64276",0.318,0.172
"49660",0.148,0.304
"66256",0.738,0.035
"48373",0.343,0.153
"46104",0.170,0.280
"16396",0.422,0.115
"30723",0.465,0.106
"61765",0.385,0.137
"47581",0.442,0.118
"5150",0.161,0.289
"45169",0.604,0.065
"39067",0.187,0.263
"50938",0.534,0.086
"67903",0.800,0.025
"48832",0.341,0.152
"54376",0.688,0.045
"30228",0.641,0.052
"17386",0.362,0.139
"7383",0.534,0.082
"19762",0.262,0.192
"2892",0.997,0.000
"42801",0.813,0.026
"42603",0.590,0.068
"62557",0.789,0.030
"14262",0.038,0.495
"16891",0.880,0.015
"53034",0.206,0.251
"59939",0.470,0.103
"30363",0.658,0.053
"51829",0.639,0.058
"35610",0.219,0.245
"56617",0.041,0.505
"11490",0.447,0.104
"3585",0.664,0.048
"23730",0.043,0.502
"24324",0.585,0.067
"45727",0.862,0.017
"69028",0.684,0.047
"3035",0.216,0.238
"30525",0.310,0.178
"2504",0.167,0.272
"31768",0.554,0.079
"62043",0.642,0.064
"46816",0.244,0.222
"41767",0.940,0.010
"19429",0.302,0.176
"43945",0.068,0.411
"63349",0.260,0.192
"14875",0.708,0.047
"6005",0.464,0.102
"24874",0.046,0.484
"69839",0.688,0.045
"29266",0.223,0.228
"6717",0.848,0.020
"4322",0.340,0.147
"42306",0.338,0.154
"44223",0.575,0.069
"45150",0.731,0.037
"53881",0.553,0.076
"18772",0.155,0.289
"17089",0.841,0.020
"28988",0.511,0.085
"18060",0.021,0.625
"3332",0.048,0.481
"64177",0.918,0.013
"4773",0.982,0.000
"14064",0.471,0.101
"26791",0.061,0.446
"33072",0.550,0.076
"10013",0.424,0.119
"28672",0.338,0.160
"19465",0.370,0.136
"26854",0.842,0.020
"45213",0.110,0.357
"40362",0.737,0.035
"67859",0.714,0.036
"37708",0.530,0.078
"4421",0.320,0.169
"5268",0.037,0.520
"15667",0.885,0.015
"31001",0.758,0.032
"55311",0.455,0.107
"60379",0.394,0.137
"20922",0.643,0.055
"55564",0.255,0.214
"7284",0.415,0.126
"55366",0.891,0.015
"60577",0.558,0.066
"43189",0.221,0.226
"60874",0.984,0.000
"44674",0.219,0.228
"46654",0.401,0.130
"29662",0.906,0.014
"54321",0.066,0.429
"56095",0.550,0.072
"22542",0.883,0.016
"36790",0.974,0.006
"46717",0.700,0.046
"32109",0.075,0.399
"18376",0.733,0.038
"8274",0.375,0.141
"21192",0.835,0.023
"52099",0.380,0.145
"70477",0.428,0.109
"33333",0.871,0.017
"12994",0.406,0.123
"63583",0.414,0.118
"3783",0.296,0.171
"23587",0.265,0.196
"25314",0.865,0.016
"66300",0.308,0.179
"48472",0.763,0.030
"49264",0.721,0.040
"66751",0.980,0.000
"6294",0.298,0.183
"20823",0.879,0.015
"18989",0.032,0.544
"54277",0.672,0.046
"35728",0.681,0.049
"20526",0.535,0.082
"45312",0.387,0.136
"3747",0.133,0.313
"68830",0.593,0.068
"4935",0.599,0.069
"49066",0.643,0.053
"26205",0.042,0.497
"62917",0.395,0.129
"42559",0.136,0.313
"34837",0.364,0.147
"5510",0.175,0.278
"44539",0.720,0.037
"55861",0.932,0.011
"26890",0.100,0.358
"21769",0.560,0.077
"7806",0.898,0.014
"39724",0.400,0.126
"42595",0.414,0.121
"60225",0.522,0.085
"53584",0.708,0.040
"19168",0.683,0.048
"22696",0.195,0.259
"23532",0.655,0.055
"59029",0.115,0.322
"10978",0.443,0.109
"17845",0.829,0.023
"14424",0.392,0.130
"26098",0.121,0.335
"66517",0.644,0.057
"43909",0.279,0.193
"41569",0.934,0.011
"58589",0.210,0.232
"9165",0.847,0.019
"31515",0.923,0.011
"46753",0.330,0.155
"52396",0.597,0.063
"69479",0.698,0.042
"51216",0.269,0.209
"49525",0.779,0.028
"55014",0.466,0.105
"26359",0.268,0.201
"12408",0.496,0.097
"58985",0.113,0.339
"61350",0.764,0.031
"48120",0.012,0.700
"45015",0.008,0.784
"46005",0.095,0.380
"21750",0.045,0.484
"66454",0.942,0.011
"1217",0.007,0.782
"5169",0.613,0.060
"56293",0.379,0.135
"27231",0.090,0.368
"10761",0.835,0.023
"31092",0.921,0.012
"23334",0.706,0.046
"3981",0.688,0.046
"31254",0.203,0.250
"12480",0.746,0.036
"34576",0.530,0.085
"54439",0.441,0.101
"32541",0.672,0.049
"11715",0.791,0.026
"11814",0.472,0.105
"46690",0.091,0.366
"63709",0.069,0.418
"59164",0.746,0.033
"41352",0.573,0.075
"6456",0.138,0.320
"10626",0.412,0.127
"41055",0.964,0.008
"6195",0.704,0.036
"46555",0.351,0.151
"30624",0.706,0.044
"7717",0.318,0.171
"30986",0.579,0.082
"54089",0.623,0.057
"42613",0.052,0.470
"66725",0.566,0.074
"49373",0.385,0.145
"45971",0.844,0.021
"70784",0.968,0.007
"58959",0.968,0.007
"48482",0.353,0.146
"30021",0.319,0.166
"10122",0.780,0.028
"47401",0.782,0.031
"53558",0.602,0.068
"57301",0.774,0.031
"59273",0.191,0.242
"16711",0.577,0.067
"63403",0.340,0.164
"22057",0.495,0.094
"47816",0.048,0.490
"6169",0.220,0.223
"42316",0.605,0.068
"59138",0.610,0.061
"54809",0.611,0.068
"22255",0.372,0.148
"17206",0.812,0.025
"70748",0.635,0.055
"33398",0.233,0.225
"29122",0.047,0.480
"29023",0.381,0.137
"2550",0.870,0.018
"20176",0.710,0.042
"70072",0.323,0.171
"37754",0.075,0.405
"42668",0.557,0.075
"53503",0.324,0.167
"19277",0.918,0.012
"28899",0.019,0.640
"59471",0.132,0.302
"27502",0.673,0.047
"18584",0.297,0.181
"29375",0.287,0.189
"43199",0.575,0.071
"67003",0.675,0.051
"47915",0.513,0.087
"63098",0.588,0.068
"41920",0.716,0.040
"49689",0.944,0.010
"30931",0.266,0.187
"37394",0.760,0.031
"40886",0.346,0.151
"30436",0.774,0.029
"20374",0.825,0.023
"23597",0.831,0.023
"63656",0.186,0.246
"24389",0.428,0.120
"13958",0.621,0.056
"27043",0.645,0.055
"54070",0.122,0.338
"10438",0.552,0.077
"42451",0.215,0.228
"33082",0.857,0.018
"42000",0.485,0.098
"44189",0.877,0.015
"64808",0.688,0.046
"15325",0.392,0.130
"50948",0.251,0.206
"57851",0.284,0.195
"6664",0.760,0.033
"3441",0.094,0.373
"17558",0.273,0.191
"6411",0.530,0.083
"48284",0.149,0.281
"34784",0.051,0.460
"43595",0.633,0.059
"27494",0.807,0.024
"36962",0.963,0.008
"15721",0.234,0.220
"40985",0.545,0.086
"31426",0.061,0.455
"26765",0.804,0.025
"26864",0.243,0.222
"58580",0.913,0.012
"66211",0.781,0.029
"24271",0.863,0.017
"38799",0.215,0.230
"54331",0.880,0.014
"9670",0.577,0.074
"57554",0.417,0.123
"61775",0.502,0.094
"7492",0.102,0.356
"28709",0.798,0.023
"59589",0.292,0.200
"67355",0.389,0.136
"2514",0.174,0.273
"46925",0.681,0.048
"9120",0.569,0.073
"15578",0.964,0.008
"24532",0.199,0.267
"65834",0.726,0.037
"7140",0.036,0.522
"63917",0.522,0.083
"67157",0.710,0.041
"54944",0.278,0.201
"14948",0.442,0.107
"7041",0.027,0.581
"27601",0.552,0.073
"31011",0.946,0.009
"30076",0.373,0.135
"60370",0.547,0.082
"61063",0.977,0.000
"30634",0.022,0.611
"8149",0.573,0.066
"69632",0.772,0.028
"30472",0.357,0.146
"59985",0.813,0.027
"8699",0.994,0.000
"20077",0.499,0.094
"893",0.033,0.541
"20635",0.544,0.078
"10023",0.441,0.104
"43496",0.799,0.024
"55871",0.312,0.174
"47258",0.908,0.013
"58698",0.193,0.255
"7915",0.286,0.188
"3144",0.145,0.302
"20121",0.650,0.057
"24037",0.457,0.105
"19178",0.074,0.407
"28385",0.477,0.091
"37240",0.685,0.046
"51875",0.038,0.507
"56212",0.505,0.089
"52810",0.777,0.031
"26152",0.802,0.026
"7159",0.716,0.040
"24785",0.322,0.168
"46051",0.611,0.063
"30139",0.456,0.106
"9733",0.452,0.107
"22516",0.552,0.075
"2712",0.665,0.058
"19321",0.565,0.074
"38285",0.136,0.319
"6466",0.373,0.142
"23209",0.590,0.066
"53693",0.322,0.170
"31129",0.513,0.089
"64998",0.971,0.007
"58049",0.334,0.169
"52054",0.354,0.153
"32515",0.465,0.104
"3045",0.779,0.029
"56979",0.112,0.345
"59787",0.053,0.459
"35521",0.917,0.013
"15226",0.958,0.008
"53459",0.338,0.153
"21012",0.742,0.035
"37493",0.422,0.107
"64583",0.591,0.068
"67968",0.772,0.030
"62350",0.108,0.356
"70432",0.604,0.062
"37655",0.417,0.118
"640",0.002,0.903
"20932",0.099,0.371
"12256",0.173,0.267
"2569",0.289,0.184
"39572",0.523,0.089
"43603",0.469,0.101
"18386",0.636,0.057
"35639",0.133,0.307
"5520",0.176,0.276
"29320",0.481,0.095
"50272",0.000,0.980
"61937",0.615,0.064
"23696",0.655,0.056
"37204",0.366,0.148
"43559",0.794,0.025
"244",0.033,0.541
"22714",0.808,0.025
"35279",0.966,0.008
"3919",0.465,0.104
"29177",0.074,0.402
"6565",0.084,0.395
"42154",0.637,0.059
"46169",0.065,0.439
"6862",0.346,0.159
"25063",0.557,0.077
"45377",0.342,0.165
"35675",0.869,0.018
"48608",0.601,0.063
"49021",0.592,0.067
"68381",0.566,0.074
"3793",0.448,0.109
"12968",0.274,0.191
"21625",0.133,0.310
"54647",0.831,0.020
"1010",0.180,0.244
"47951",0.683,0.047
"21562",0.161,0.279
"12292",0.679,0.045
"56113",0.354,0.157
"63304",0.411,0.125
"5421",0.052,0.468
"6961",0.813,0.026
"30832",0.814,0.023
"37097",0.258,0.202
"7618",0.933,0.010
"12418",0.890,0.016
"9472",0.216,0.237
"13606",0.907,0.013
"30120",0.502,0.091
"34630",0.763,0.033
"65636",0.859,0.019
"15064",0.376,0.141
"60947",0.611,0.060
"51721",0.497,0.102
"37600",0.425,0.122
"1560",0.097,0.362
"3757",0.133,0.313
"66824",0.974,0.005
"33992",0.567,0.077
"52829",0.607,0.066
"54548",0.550,0.075
"29636",0.368,0.140
"71026",0.916,0.012
"35936",0.920,0.012
"67292",0.948,0.010
"57202",0.024,0.591
"66464",0.687,0.045
"67418",0.239,0.220
"65438",0.504,0.085
"65933",0.537,0.070
"41876",0.738,0.039
"7302",0.109,0.340
"22453",0.531,0.081
"25324",0.865,0.017
"22291",0.446,0.112
"6213",0.291,0.181
"42866",0.561,0.074
"42217",0.291,0.173
"65672",0.638,0.053
"17143",0.081,0.397
"62729",0.749,0.036
"21364",0.966,0.007
"45674",0.857,0.020
"37105",0.539,0.088
"343",0.110,0.350
"69687",0.984,0.000
"39789",0.754,0.033
"4981",0.192,0.252
"51163",0.256,0.203
"48842",0.872,0.017
"58508",0.340,0.158
"46213",0.892,0.015
"15622",0.500,0.088
"23506",0.521,0.090
"26729",0.141,0.314
"36313",0.835,0.025
"60235",0.967,0.007
"63241",0.712,0.044
"5638",0.740,0.037
"3658",0.479,0.105
"52865",0.285,0.192
"17198",0.014,0.685
"46961",0.859,0.019
"29988",0.956,0.009
"68282",0.054,0.458
"406",0.050,0.493
"32254",0.176,0.269
"47654",0.812,0.022
"5179",0.188,0.263
"23083",0.250,0.218
"53495",0.416,0.101
"68697",0.327,0.167
"39987",0.782,0.027
"58085",0.675,0.051
"54881",0.149,0.298
"44648",0.591,0.069
"17701",0.420,0.121
"7816",0.581,0.071
"541",0.281,0.197
"53297",0.790,0.027
"18133",0.720,0.035
"53206",0.239,0.214
"16216",0.606,0.061
"20572",0.041,0.494
"28907",0.144,0.298
"68958",0.829,0.022
"53594",0.305,0.170
"13309",0.986,0.000
"41821",0.350,0.156
"4909",0.645,0.055
"12058",0.323,0.163
"63494",0.954,0.009
"29078",0.338,0.159
"61838",0.712,0.038
"38348",0.153,0.294
"67454",0.706,0.042
"14173",0.352,0.150
"14830",0.626,0.053
"68246",0.958,0.009
"18430",0.675,0.055
"18999",0.363,0.143
"30535",0.129,0.314
"5124",0.509,0.093
"32191",0.692,0.047
"53341",0.266,0.197
"17792",0.128,0.329
"69849",0.358,0.143
"69786",0.369,0.149
"70333",0.517,0.086
"31877",0.510,0.071
"8031",0.845,0.020
"55376",0.892,0.015
"30788",0.179,0.268
"992",0.020,0.623
"10889",0.325,0.163
"47591",0.367,0.149
"64231",0.348,0.152
"27304",0.356,0.153
"4648",0.319,0.166
"15839",0.199,0.246
"24884",0.043,0.505
"55673",0.351,0.152
"59435",0.164,0.276
"49337",0.471,0.100
"28547",0.490,0.098
"25360",0.770,0.030
"56663",0.523,0.094
"28745",0.503,0.098
"19475",0.026,0.599
"42352",0.174,0.281
"6268",0.246,0.212
"63197",0.390,0.134
"59930",0.542,0.080
"64385",0.225,0.203
"44909",0.030,0.569
"55123",0.316,0.175
"50434",0.550,0.076
"8284",0.031,0.552
"8996",0.801,0.025
"50470",0.349,0.141
"53008",0.764,0.032
"71279",0.061,0.452
"52153",0.855,0.021
"57455",0.348,0.152
"46114",0.432,0.112
"39932",0.591,0.065
"15424",0.546,0.081
"10537",0.775,0.028
"9689",0.176,0.270
"51820",0.787,0.030
"51064",0.642,0.056
"59020",0.695,0.045
"15588",0.990,0.000
"61172",0.501,0.088
"45431",0.596,0.066
"45783",0.624,0.053
"18396",0.297,0.183
"57960",0.024,0.599
"43352",0.253,0.206
"51335",0.508,0.090
"32426",0.518,0.089
"15137",0.876,0.014
"20609",0.312,0.171
"53810",0.806,0.026
"34596",0.363,0.142
"18891",0.793,0.025
"65646",0.855,0.021
"61370",0.109,0.342
"15335",0.814,0.022
"65745",0.183,0.264
"58158",0.605,0.060
"41075",0.652,0.055
"45747",0.694,0.048
"23057",0.766,0.032
"68517",0.675,0.050
"54495",0.825,0.023
"33650",0.521,0.082
"35072",0.442,0.116
"4900",0.407,0.122
"50994",0.640,0.055
"21888",0.542,0.077
"58851",0.035,0.526
"46025",0.686,0.042
"25532",0.609,0.063
"58455",0.548,0.077
"11339",0.579,0.071
"9581",0.910,0.014
"24803",0.408,0.124
"58752",0.223,0.217
"45585",0.372,0.145
"50084",0.775,0.030
"32110",0.309,0.176
"54558",0.449,0.112
"63017",0.673,0.053
"54594",0.203,0.226
"66375",0.273,0.199
"45134",0.231,0.225
"23354",0.005,0.817
"17612",0.742,0.037
"36639",0.345,0.156
"36125",0.453,0.113
"53612",0.498,0.091
"51137",0.533,0.079
"54107",0.274,0.197
"58356",0.166,0.287
"39582",0.801,0.027
"34893",0.249,0.212
"50499",0.923,0.012
"28007",0.207,0.242
"67662",0.687,0.047
"60740",0.617,0.060
"69840",0.356,0.140
"18099",0.504,0.089
"69309",0.459,0.106
"70640",0.781,0.028
"28953",0.244,0.208
"18459",0.865,0.017
"59904",0.322,0.171
"14048",0.381,0.144
"52578",0.825,0.022
"7411",0.313,0.178
"57627",0.321,0.175
"6737",0.310,0.169
"46160",0.286,0.188
"23002",0.981,0.005
"25136",0.463,0.102
"38619",0.960,0.008
"25433",0.710,0.039
"12068",0.512,0.087
"53829",0.232,0.228
"30941",0.418,0.120
"26621",0.345,0.150
"4199",0.261,0.203
"9545",0.204,0.243
"65998",0.207,0.238
"23156",0.662,0.050
"30581",0.466,0.103
"10286",0.037,0.524
"40085",0.414,0.128
"57212",0.464,0.112
"60759",0.976,0.003
"9086",0.273,0.188
"36026",0.565,0.072
"42010",0.266,0.199
"27",0.022,0.613
"44199",0.342,0.160
"20807",0.647,0.052
"36774",0.738,0.034
"43019",0.578,0.067
"64197",0.283,0.191
"27927",0.029,0.565
"25749",0.013,0.696
"44298",0.578,0.069
"20681",0.631,0.062
"2722",0.309,0.171
"35234",0.819,0.025
"48753",0.583,0.066
"64818",0.710,0.042
"56060",0.949,0.010
"58590",0.359,0.141
"38240",0.479,0.103
"23868",0.471,0.106
"5332",0.247,0.210
"14642",0.155,0.296
"31670",0.845,0.020
"29808",0.905,0.014
"19485",0.611,0.065
"32066",0.957,0.009
"17469",0.155,0.287
"3866",0.077,0.397
"34901",0.453,0.111
"24308",0.627,0.056
"46971",0.012,0.702
"8195",0.350,0.151
"9699",0.522,0.088
