Cc1cccc2c1c(c(C(=O)OC)n2C)NC(=O)CN3CCN(CC3)c4ccccc4OC	665832	0	420.292	51473	{1=0.023, 0=0.818}	[0]
CCCCN(CCCC)c1c(C(C#N)C(=O)NCCCOC)nc2ccccc2n1	659480	0	378.278	57665	{1=0.056, 0=0.627}	[0]
c1cc(C(=O)N2CCN(CC2)S(=O)(=O)c3ccc4c(c3)OCCO4)oc1	652086	0	360.257	64066	{1=0.033, 0=0.741}	[0]
c1cc(ccc1C#N)CN2CC3(CCNCC3)C2	3232902	0	222.181	43055	{1=0.086, 0=0.51}	[0]
c1ccc(cc1)NC(=Nc2nc3CCCCc3c(=O)[nH]2)N	5586822	0	266.193	55871	{1=0.174, 0=0.312}	[0]
CC(C)OC(=O)C1=C(C)N=C2N(C(=O)CCS2)C1c3cccs3	2939245	0	332.313	23272	{1=0.052, 0=0.657}	[0]
Cc1c(cc(-c2ccc(cc2)Cl)o1)-c3nn4c(-c5ccco5)nnc4s3	2145577	0	371.736	45414	{1=0.252, 0=0.186}	[1]
CS(=O)(=O)N1CCc2cc(ccc21)C(=O)N3CCOCC3	2301990	0	292.226	27152	{1=0.044, 0=0.676}	[0]
COc1ccc(cc1S(=O)(=O)N2CCCC(C2)C(=O)NCC(=O)N)Cl	652597	0	369.696	63583	{1=0.117, 0=0.413}	[0]
CC1CCCC(C1C)NC(=O)CSc2nccn2C	6603260	0	258.234	46198	{1=0.202, 0=0.273}	[1, 0]
Cc1cccc(c1C)Nc2cc(C)nc3ncnn23	3155094	0	238.183	16778	{1=0.014, 0=0.896}	[0]
CCSCC[C@@H](C(=O)O)N	25674	0	150.135	28668	{1=0.117, 0=0.422}	[0]
c1cc(ccc1C(=O)c2ccsc2N)Cl	654924	0	229.642	61422	{1=0.473, 0=0.053}	[1]
COc1ccc(cc1OC)C(c2c(n3c(ncn3)s2)O)N4CCN(CC4)c5ccccc5F	5310393	1	445.341	567	{1=0.117, 0=0.46}	[0]
Cc1ccc2c(c1)N(CC(=O)O)C(=O)CO2	3239077	0	210.122	36800	{1=0.113, 0=0.429}	[0]
Cc1ccccc1Nc2nc(CSc3nnc(Cc4csc(C)n4)o3)nc(N)n2	2555181	0	408.376	49704	{1=0.238, 0=0.191}	[1]
CC(C)OC(=O)c1cc(cc(c1)NC(=O)C2C3CCC(C2C(=O)O)O3)C(=O)OC(C)C	3242292	0	406.237	33474	{1=0.017, 0=0.86}	[0]
c1ccc(cc1)CC2CCN(CC2)C(=O)c3ccc(cc3)CN4CCOCC4	1142793	0	348.269	6031	{1=0.011, 0=0.938}	[0]
C/C(=C\1/C(=O)COC1=O)/NCCc2ccccc2	788473	0	230.155	8227	{1=0.243, 0=0.196}	[1]
Cc1c(c(C)on1)C(=O)N2CCC3(CCN(CC3)C(c4ccccc4)c5ccccc5)CC2	3232805	0	410.318	43152	{1=0.008, 0=0.951}	[0]
CCNC(=O)CN(CCc1ccccc1)S(=O)(=O)C	2219097	0	264.216	27697	{1=0.066, 0=0.582}	[0]
c1cc2c(ccs2)cc1NC(=O)c3ccc(Cl)s3	5310109	1	285.728	253	{1=0.627, 0=0.019}	[1]
CN(C)Cc1ccccc1-c2cc(ncn2)NC3CC3	3234041	0	248.198	41917	{1=0.057, 0=0.617}	[0]
c1cc2CCn3c2c(c1)c(c(C(=O)NCCO)c3=O)O	54682384	0	260.161	62879	{1=0.08, 0=0.515}	[0]
c1ccc(cc1)CCc2c(=O)n(C[C@H]3CCCO3)c4c(cnc(n4)Oc5ccccc5)n2	3232690	0	404.292	43267	{1=0.055, 0=0.646}	[0]
c1cc(cc(c1)NC(=O)N2CC[C@@]3(CCCNC3)C2)C#N	3235101	0	264.197	40859	{1=0.14, 0=0.372}	[0]
Cc1ccc(cc1)S(=O)(=O)N2CN3CCN(C3)C2	653810	0	250.212	62464	{1=0.079, 0=0.53}	[0]
Cc1ccc(cc1NC(=O)Cn2c3ccccc3c(=O)n(CCC(=O)NCCCOC)c2=O)Cl	3241470	0	459.734	34329	{1=0.0, 0=0.993}	[0]
CCOC(=O)Cc1nnc(NC(=O)COc2ccc(C)cc2)s1	665231	0	318.243	52054	{1=0.153, 0=0.354}	[0]
Cc1cccc(c1)CSc2nnc(Cn3c4ccccc4sc3=O)n2C	5308147	0	364.359	15225	{1=0.062, 0=0.634}	[0]
Cc1ccc(c(c1)NC(=O)c2c(N)n(Cc3cccc(c3)OC)nn2)OC	2135887	0	346.235	14274	{1=0.037, 0=0.712}	[0]
c1ccc(cc1)CN2CC(CC2=O)c3ccccc3	2843346	0	234.188	7883	{1=0.377, 0=0.091}	[1]
Cc1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)N3CCC[C@H]3C(=O)NC4CCS(=O)(=O)C4	662979	0	466.382	54217	{1=0.005, 0=0.968}	[0]
COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc2ccccc2OC	4108	0	520.411	5299	{1=0.0, 0=0.984}	[0]
CC(C(=O)N)Sc1nnc(-c2ccc(cc2)Cl)n1C	2998345	0	283.673	47910	{1=0.078, 0=0.551}	[0]
c1ccn(c(=O)c1)C(C(=O)c2ccc(cc2)F)C(=O)NCC3CCCO3	650258	0	339.213	65760	{1=0.022, 0=0.848}	[0]
CC(=C(C#N)c1nc2ccccc2s1)C	650642	0	204.207	65401	{1=0.477, 0=0.049}	[1]
C1COC(=O)C1Sc2c3ccsc3ncn2	2998443	0	244.249	47633	{1=0.27, 0=0.19}	[1]
C1CCN(C1)C(=O)c2ccc(cc2)CNS(=O)(=O)c3ccc(cc3)F	3245464	0	343.268	30210	{1=0.039, 0=0.743}	[0]
COc1ccc(c(c1)S(=O)(=O)N2Cc3ccccc3CC2C(=O)O)OC	2793684	0	358.261	26488	{1=0.15, 0=0.341}	[0]
COCC(=O)N1CCC2(CCN(CC2)Cc3ccccc3OC)CC1	3233325	0	316.226	42630	{1=0.037, 0=0.733}	[0]
Cc1c(C)c(cc(c1C)Br)C(=O)N2CCN(CC2)CCO	1326052	0	332.087	24838	{1=0.056, 0=0.647}	[0]
CCOC(=O)c1cc(n(-c2ccccc2)n1)OC(=O)c3cccs3	1248113	0	328.258	26343	{1=0.142, 0=0.374}	[0]
CCOC(OCC)P(=O)(C(C)C)C(C)C	796653	0	211.09	7492	{1=0.356, 0=0.102}	[1]
CC(=O)Nc1ccccc1NC(=O)CC(C)(C)C	803099	0	228.162	21610	{1=0.139, 0=0.382}	[0]
Cc1ccc(cc1)NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)N4CCCC4	3243230	0	436.357	32524	{1=0.023, 0=0.839}	[0]
COc1cccc(c1)NC(=O)CNC(=O)c2ccccc2	1255928	0	268.183	26589	{1=0.134, 0=0.387}	[0]
C1CCN(C1)CCCn2c(=O)c3cc(ccc3[nH]c2=S)N4CCOCC4	3244360	0	348.294	31343	{1=0.034, 0=0.745}	[0]
COc1ccc(cc1OC)C2c3cccn3-c4c(ccc5c4OCO5)CN2	6603654	0	344.236	32371	{1=0.212, 0=0.244}	[1, 0]
c1ccc2c(c1)C(=O)N(CCCC(=O)NCc3cccnc3)C2=O	889544	0	306.211	26734	{1=0.035, 0=0.725}	[0]
CCOC(=O)c1cc(C)n(CCc2ccccc2)c1C	758249	0	250.187	25674	{1=0.298, 0=0.157}	[1]
c1ccc(c(c1)C(=O)O)NCn2c3ccccc3sc2=S	96686	0	304.303	28780	{1=0.115, 0=0.425}	[0]
CC(C)N(Cc1nc(-c2ccc(cc2)Cl)no1)C(=O)COc3ccccc3OC	3159108	0	393.695	12538	{1=0.07, 0=0.567}	[0]
COc1cccc(c1OC)C(=O)N2CCN(CC2)C(=O)c3cccs3	1148081	0	340.269	26388	{1=0.046, 0=0.698}	[0]
Cc1cc(C)nc(n1)N2CCCC(C2)C(=O)NCCc3ccccc3F	647081	0	331.239	68757	{1=0.249, 0=0.199}	[1]
c1ccc(cc1)N2CC(CC2=O)C(=O)N3CCN(CC3)C4=NS(=O)(=O)c5ccccc54	2940850	0	416.325	17330	{1=0.033, 0=0.755}	[0]
COc1ccc2c(cc(C#N)c(n2)SCC(=O)N3CCCCCC3)c1	650016	0	334.287	65989	{1=0.052, 0=0.694}	[0]
Cn1c2c(c(=O)n(C)c1=O)n(CCCc3ccccc3)c(n2)N4CCN(CC4)Cc5ccccc5	659477	0	440.328	57668	{1=0.026, 0=0.791}	[0]
CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OC[C@H](COCc4ccco4)O)/C[C@H]([C@H]([C@@H]3[C@@H]2C1=O)O)O	16758694	0	488.275	2381	{1=0.017, 0=0.852}	[0]
c1ccc(cc1)CCc2nc(-c3ccc(Br)o3)no2	718812	0	308.066	14544	{1=0.157, 0=0.339}	[0]
c1ccc(cc1)/C(=N\O)/C(=O)NCc2ccncc2	17019742	0	242.169	32110	{1=0.176, 0=0.309}	[0]
Cc1ccc2nc(cc(=O)n2c1)CSc3nnc(-c4ccco4)o3	2085737	0	328.261	47865	{1=0.43, 0=0.066}	[1]
Cn1c2ccccc2nc1N3CCN(CC3)C(=O)Nc4ccc(cc4)C(F)(F)F	651763	0	383.242	64360	{1=0.165, 0=0.329}	[0]
CCn1cc(c2ccccc21)S(=O)(=O)CC(=O)Nc3ccc(cc3)C(=O)OCC	2157573	0	392.3	32117	{1=0.048, 0=0.665}	[0]
CN1CCN(CC1)[S+](C23CC4CC(CC(C4)C2)C3)[O-]	2853442	0	256.238	26841	{1=0.22, 0=0.231}	[1, 0]
CCOC(=O)C(C)n1cnc2c(cnn2-c3ccc(cc3)Cl)c1=O	3239526	0	331.649	36344	{1=0.198, 0=0.266}	[0]
CC1(C)CC(=O)C2=C(C1)OC(=C(C#N)C32CCN(CC3)C(=O)OCc4ccccc4)N	1282684	0	394.274	19098	{1=0.042, 0=0.684}	[0]
CC1=C(C(c2cc3c(cc2Br)OCO3)C4=C(CCCC4=O)N1)C(=O)OCCOC	2854943	0	442.132	6706	{1=0.135, 0=0.4}	[0]
CC(C)c1cc(C(=O)Nc2cccc(c2)C(=O)C)no1	5308779	1	256.172	934	{1=0.531, 0=0.035}	[1]
CC(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C	121034	0	232.154	19429	{1=0.176, 0=0.301}	[0]
CC1(C)C2(C)CCC1(c3c2nc4ccccc4n3)C(=O)N(C)C	664404	0	286.223	52839	{1=0.184, 0=0.28}	[0]
CCOC(=O)C1CCN(CC1)C(=O)c2cc3cc4cc(ccc4nc3o2)OC	3244985	0	360.235	30697	{1=0.314, 0=0.13}	[1]
c1ccc2c(c1)C(=O)N([C@@H](Cc3c[nH]c4ccccc34)C(=O)O)C2=O	702558	0	320.214	27842	{1=0.032, 0=0.748}	[0]
COc1ccccc1NC(=O)Cc2cccs2	779612	0	234.21	22940	{1=0.617, 0=0.023}	[1]
COc1ncc2c(n1)n(CCC#N)c(=O)c(-c3ccccc3)n2	3234659	0	294.203	41301	{1=0.058, 0=0.621}	[0]
c1cc(ccc1-c2csc(Nc3ccc(cc3)O)n2)O	972292	1	272.238	1085	{1=0.657, 0=0.015}	[1]
COc1ccccc1-c2nc3ccccc3c(Nc4ccncc4)n2	3235168	0	312.24	40793	{1=0.357, 0=0.104}	[1]
c1cc2cc(ccc2nc1)NC(=O)Nc3ccc4c(cccn4)c3	68281	0	300.229	28888	{1=0.576, 0=0.026}	[1]
CC(C)OCCCNC(=O)c1ccc(cc1OC)SC	2229309	0	274.23	17979	{1=0.106, 0=0.415}	[0]
CN(C)C(=O)CSc1nnc(Cc2ccccc2)n1CCOC	651434	0	312.262	64676	{1=0.049, 0=0.684}	[0]
CC(C)Oc1ccc(cc1)C(=O)CCN2CCCCC2	115936	0	250.187	58485	{1=0.067, 0=0.617}	[0]
CC(=O)Nc1c(C#N)c(cn1C)C(C)(C)C	685039	0	202.148	26347	{1=0.232, 0=0.226}	[1, 0]
CC1CCN(CC1)C(=O)Cn2c3CCCCc3c(C(F)(F)F)n2	649781	0	307.186	66211	{1=0.028, 0=0.781}	[0]
C(CN)c1nc(cs1)-c2nc(cs2)C(=O)O	422291	0	246.245	28319	{1=0.205, 0=0.254}	[1, 0]
COc1ccc(cc1)NC(=O)N2CCC3(CCN(CC3)C(=O)c4cc(cc(c4)C(F)(F)F)C(F)(F)F)CC2	3233123	0	516.287	42834	{1=0.01, 0=0.949}	[0]
CCOC(=O)c1c(C)c(C(=O)COC(=O)C2CC(=O)N(Cc3ccccc3)C2)[nH]c1C	2997849	0	400.256	49091	{1=0.047, 0=0.696}	[0]
CC1(C)Cc2c(C#N)c(=O)[nH]c(-c3ccccc3Cl)c2CO1	657750	0	299.647	59347	{1=0.138, 0=0.385}	[0]
CC1=C(C(c2ccncc2)C3=C(CCCC3=O)N1)C(=O)Nc4ccc(cc4)F	2901229	0	357.253	20374	{1=0.022, 0=0.825}	[0]
c1ccc(cc1)C2=C(N)N(CC2=O)c3ccc4c(c3)OCO4	2991279	0	280.193	46811	{1=0.319, 0=0.13}	[1]
Cc1ccc(c(c1)O)C(=O)c2ccccc2C(=O)O	458233	0	244.158	8005	{1=0.204, 0=0.273}	[1, 0]
CN1CCc2c(C1)sc3c2C(=O)NC(c4ccco4)N3	660001	0	274.234	55999	{1=0.157, 0=0.33}	[0]
Cc1cccc2c(=O)cc(C)n(CC(=O)N3CCCCC3)c12	662212	0	276.205	54974	{1=0.135, 0=0.393}	[0]
Cc1cccc(c1)NCc2nc(-c3ccccc3)no2	3384365	0	250.191	14401	{1=0.434, 0=0.061}	[1]
CN1CC[C@]23CCCC[C@@H]3[C@@H]1Cc4ccc(cc42)O	6604091	0	234.188	4981	{1=0.252, 0=0.191}	[1]
CCCOCCOC(=O)C1=C(C)NC(=O)NC1c2cc(c(c(c2)OC)O)Cl	2917288	0	375.655	10156	{1=0.138, 0=0.367}	[0]
CS(=O)(=O)N(CC(=O)N1CCN(CC1)c2ccccc2)C3CCCCC3	1021983	0	350.287	24546	{1=0.026, 0=0.802}	[0]
Cn1c2ccccc2nc1C(c3ccc4c(c3)OCO4)O	2859403	0	268.183	24170	{1=0.277, 0=0.172}	[1]
Cc1cc(c(C)n1CCOC)C(=O)COC(=O)CCc2ccc(cc2)S(=O)(=O)N3CCOCC3	2998150	0	460.331	48378	{1=0.02, 0=0.843}	[0]
C1CCN(CC1)C(=O)Cn2c(nc(-c3ccncc3)n2)SCC(=O)NC4CCCC4	645669	0	400.329	70080	{1=0.05, 0=0.665}	[0]
CC(C(=O)OC)Oc1ccc(=O)[nH]n1	645080	0	188.097	70638	{1=0.232, 0=0.218}	[1, 0]
C/C(=C(/C#N)\C(=O)COC(=O)c1ccncc1)/N	5742552	0	234.147	44591	{1=0.048, 0=0.682}	[0]
CCc1c(c(C)[nH]c1C(=O)Nc2ccc(c(c2)Cl)OC)C(=O)C	3236044	0	315.646	39901	{1=0.233, 0=0.215}	[1, 0]
Cc1c(c(C)n(C(=O)c2ccc(COc3ccccc3OC)o2)n1)Cl	1269665	0	343.657	26126	{1=0.095, 0=0.486}	[0]
CC1CCN(CC1)c2c3ccccc3c(nn2)N4CCC(C)CC4	5308355	0	296.241	14919	{1=0.035, 0=0.747}	[0]
c1ccn2cc(-c3cccc(c3)NC(=O)c4cnccn4)nc2c1	651006	1	302.225	308	{1=0.27, 0=0.166}	[1]
COC(=O)c1ccc(cc1)C(=S)N2CCOCC2	974575	0	250.209	23083	{1=0.218, 0=0.25}	[1, 0]
C[N+](C)(C)CCN(Cc1cccs1)c2ccccn2	408821	0	254.246	29450	{1=0.244, 0=0.212}	[1, 0]
CC(C)c1nc2c(c(n1)SCC(=O)Nc3cc(C)on3)c(=O)n(C)c(=O)n2C	5310263	0	384.285	11896	{1=0.046, 0=0.675}	[0]
Cc1ccc2c(c1)cc(CN(C)C(=O)c3ccccn3)c(=O)[nH]2	665054	0	290.211	52221	{1=0.295, 0=0.156}	[1]
CC(C)C(C(=O)NCc1ccco1)OC(=O)c2cc3c(cc(C)o3)n2C	652006	0	336.214	64137	{1=0.112, 0=0.445}	[0]
Cc1cccc(c1)N2CCN(CC2C)C(=O)CCn3c(=O)c4cc5c(cc4[nH]c3=S)OCO5	3242407	0	440.346	33354	{1=0.044, 0=0.672}	[0]
CN/1CCCCC\C1=N/C2=C(CCCC2)C#N	3239977	0	210.17	35888	{1=0.217, 0=0.227}	[1, 0]
COc1ccccc1S(=O)(=O)Cc2ccc(C(=O)NCCN3CCCC3)o2	3237175	0	368.279	38752	{1=0.056, 0=0.65}	[0]
c1cc(CNC(=O)CSc2ccc3c(c2)OCCO3)oc1	2997787	0	290.23	49251	{1=0.063, 0=0.6}	[0]
CCC(=O)Nc1cc(ccc1S(=O)(=O)c2ccc(C)cc2)C(=O)N3CCC4(CC3)OCCO4	3238222	0	444.332	37665	{1=0.021, 0=0.836}	[0]
c1cc(cc(c1)Cl)C(=O)NCc2ccc3c(c2)OCO3	646891	0	277.618	68938	{1=0.045, 0=0.692}	[0]
c1ccc(cc1)C(=O)NCC(c2cccnc2)N3CCN(CC3)c4ccccc4F	4067160	0	379.281	11543	{1=0.015, 0=0.892}	[0]
CCN(CC)S(=O)(=O)c1cccc2c1nsn2	551831	0	258.256	26777	{1=0.356, 0=0.101}	[1]
Cn1c2c(nc1NCCCN3CCOCC3)n(C)c(=O)n(Cc4ccc(cc4)Cl)c2=O	663257	0	419.716	53949	{1=0.032, 0=0.76}	[0]
CCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C	168382	0	306.208	3614	{1=0.028, 0=0.771}	[0]
COC(=O)c1c(c(c(c(c1F)F)NCCO)F)F	2055719	0	258.106	7062	{1=0.079, 0=0.536}	[0]
c1cc(ccc1C(=O)O)S(=O)(=O)Nc2ccc(c(c2)Cl)F	665205	0	320.66	52080	{1=0.014, 0=0.896}	[0]
Cc1cc(C)nc(c1)NC(=O)COc2ccc(cc2)Cl	295299	0	275.626	28235	{1=0.342, 0=0.118}	[1]
CCOC(=O)C1=C(N)n2c(=O)/c(=C\c3ccco3)/sc2=C(C1c4ccco4)C(=O)OC	16410242	0	424.299	63997	{1=0.073, 0=0.552}	[0]
Cc1cc2ccccc2c(=O)n1CC(=O)NC3CCCCCC3	3237222	0	288.215	38696	{1=0.164, 0=0.313}	[0]
Cc1c(c(=O)n(-c2ccccc2)n1C)NC(=O)c3ccccc3F	2305535	0	309.21	48118	{1=0.198, 0=0.275}	[0]
Cn1c(Cn2c3ccccc3sc2=O)nnc1SCc4cccc(c4)F	5308571	0	371.347	14595	{1=0.048, 0=0.69}	[0]
Cc1cccc(c1)N2CCN(CC2C)C(=O)c3ccc(CS(=O)(=O)c4ccccc4C)o3	3245546	0	424.343	30120	{1=0.09, 0=0.502}	[0]
CCOc1ccccc1NC(=O)Cn2c3ccccc3c(=O)n(CCC(=O)NC4CCCC4)c2=O	3239380	0	448.302	36492	{1=0.006, 0=0.963}	[0]
CCC(C(=O)NC1CCCCC1)NC(=O)c2ccccc2NC(=O)c3ccco3	2930202	0	370.253	7159	{1=0.04, 0=0.716}	[0]
CCn1c(cnc1-c2ccccc2)SCC	2873386	0	216.217	46104	{1=0.28, 0=0.17}	[1]
Cc1c(cnn1-c2ccccc2)/C(=C/3\C(c4ccco4)N(CCN5CCOCC5)C(=O)C3=O)/O	5389306	0	436.291	55939	{1=0.081, 0=0.546}	[0]
c1cc2c(cc1CNC(=O)c3ccc(cc3)-n4cnnn4)OCO2	646518	0	310.203	69283	{1=0.0, 0=0.979}	[0]
Cc1ccc(cc1S(=O)(=O)N2CCCCC2)C(=O)NC3CCS(=O)(=O)C3	2963668	0	376.322	23589	{1=0.194, 0=0.3}	[0]
CC1(C)Cc2c(CO1)sc3c2c(nc(n3)SC)SCC(=O)NCc4ccco4	663611	0	414.417	53603	{1=0.021, 0=0.843}	[0]
CS(=O)(=O)c1nncn1-c2ccccc2	877106	0	214.18	27293	{1=0.163, 0=0.333}	[0]
C1CCCN(CC1)CCCNC(=O)c2ccc3c(c2)NC(=O)C(N4CCOCC4)S3	3242077	0	400.325	33706	{1=0.014, 0=0.901}	[0]
C(CCC(=O)Nc1ccc2c(c1)OCCO2)CCN3C(=O)CCC3=O	2964886	0	324.203	21836	{1=0.26, 0=0.192}	[1]
Cc1c(ccc2c1NC(=O)C23[C@H]4[C@@H](C(CCC(=O)N)N3)C(=O)N(c5ccc(cc5)Cl)C4=O)Cl	666106	0	467.176	51217	{1=0.08, 0=0.548}	[0]
Cn1c2ccc(cc2oc1=O)S(=O)(=O)Nc3ccc(cc3OC)OC	5309520	0	348.246	13184	{1=0.032, 0=0.758}	[0]
c1ccc(cc1)COc2cccc(c2)CN3CCN(CC3)c4ccccn4	1378308	0	334.266	20119	{1=0.139, 0=0.403}	[0]
COCCNC(=O)C(c1ccncc1)N(c2ccc(cc2)OC)C(=O)Cn3c4ccccc4nn3	652929	0	448.305	63276	{1=0.0, 0=0.976}	[0]
c1ccc2c(c1)cc(C(=O)N(Cc3ccc4c(c3)OCO4)Cc5ccco5)c(=O)o2	650989	0	386.249	65085	{1=0.123, 0=0.417}	[0]
Cc1ccccc1S(=O)(=O)Cc2ccc(C(=O)N3CCN(CC3)C4CCCCC4)o2	4092728	0	400.322	14987	{1=0.061, 0=0.603}	[0]
c1cc(cc(c1)Oc2ncc3c(n2)n(C[C@H]4CCCO4)c(=O)c(-c5ccc(cc5)F)n3)Cl	3234473	0	434.723	41486	{1=0.13, 0=0.407}	[0]
c1ccc(cc1)-n2c(=O)c3ccccc3nc2N4CCN(CC4)C(=O)c5ccco5	3236029	0	380.271	39915	{1=0.049, 0=0.673}	[0]
Cc1cc(C)c(cc1C)S(=O)(=O)n2c(C)cc(C)n2	802097	0	260.227	23656	{1=0.314, 0=0.135}	[1]
c1cc(CN2C(=O)CSC2c3ccc(cc3)C(=O)NCc4ccc5c(c4)OCO5)oc1	2956931	0	416.321	23872	{1=0.015, 0=0.879}	[0]
CCCCOc1ccccc1NC(=O)Cn2c3ccccc3nc2-c4c(N)non4	3240826	0	384.263	35013	{1=0.008, 0=0.963}	[0]
CC1CCCC(C1C)NC(=O)c2c3ccccc3c(=O)[nH]n2	3235593	0	278.201	40365	{1=0.172, 0=0.317}	[0]
Cc1cc(C)nc(c1C#N)SCC(CS(=O)(=O)Cc2ccccc2)O	2942820	0	356.334	25532	{1=0.063, 0=0.608}	[0]
CCCCn1c2ccccc2nc1CCCNC(=O)CC	5072899	0	262.201	12415	{1=0.051, 0=0.654}	[0]
CCCC(=O)n1c(N)nc(-c2ccc(cc2)OC)n1	753275	0	244.165	20598	{1=0.45, 0=0.06}	[1]
c1ccc(cc1)-n2c(=S)sc(n2)SCC(=O)Nn3cnnc3	1851980	0	340.363	49801	{1=0.065, 0=0.632}	[0]
COc1cc(c(cc1C(=O)CCC2CCN(CC2)CCNS(=O)(=O)C)Cl)N	133076	0	389.728	3351	{1=0.032, 0=0.758}	[0]
CC(C)(C)Nc1nc(nc(n1)SC)N2CCOCC2	977239	0	262.226	18245	{1=0.093, 0=0.503}	[0]
CC(=O)Nc1cc2ccc(cc2oc1=O)OC(=O)C	763581	0	250.143	13656	{1=0.1, 0=0.476}	[0]
COc1ccc(cc1)NC(=O)Cn2c(=S)n3CCCc3n2	1263354	0	288.24	37100	{1=0.169, 0=0.318}	[0]
CC1=C(C(c2cccc(c2)Br)N3C(=O)CCSC3=N1)C(=O)OCCOC	3243212	0	420.173	32545	{1=0.094, 0=0.484}	[0]
c1ccc(c(c1)-c2nc(CCC(=O)N3CCC4(CC3)OCCO4)on2)F	3242431	0	341.209	33331	{1=0.372, 0=0.092}	[1]
COc1ccccc1N2CCN(CC2)C(=O)CSc3nc(cc(C(F)(F)F)n3)-c4ccco4	649322	0	457.321	66649	{1=0.025, 0=0.808}	[0]
