"30056",0.652,0.054
"31280",0.501,0.086
"44899",0.160,0.280
"49074",0.083,0.396
"68109",0.932,0.012
"49155",0.353,0.150
"35989",0.573,0.071
"55392",0.512,0.090
"12317",0.663,0.050
"64013",0.752,0.031
"34566",0.300,0.175
"9317",0.339,0.164
"66697",0.925,0.011
"68885",0.036,0.526
"15153",0.192,0.265
"12723",0.988,0.000
"450",0.013,0.706
"48913",0.651,0.055
"8256",0.502,0.093
"5745",0.164,0.278
"41767",0.940,0.010
"9147",0.726,0.042
"67462",0.575,0.075
"54817",0.661,0.054
"23091",0.073,0.407
"64005",0.355,0.148
"27682",0.059,0.449
"14875",0.708,0.047
"54655",0.588,0.068
"60892",0.982,0.002
"66652",0.664,0.048
"26872",0.851,0.019
"65680",0.648,0.054
"25567",0.258,0.217
"6717",0.848,0.020
"11256",0.059,0.444
"4322",0.340,0.147
"34396",0.944,0.010
"11337",0.764,0.030
"47527",0.780,0.031
"68353",0.243,0.215
"13001",0.498,0.096
"4773",0.982,0.000
"18772",0.155,0.289
"57580",0.845,0.021
"21138",0.198,0.260
"3017",0.498,0.093
"39797",0.517,0.090
"47365",0.770,0.031
"26791",0.061,0.446
"12110",0.847,0.021
"45213",0.110,0.357
"37645",0.052,0.465
"61170",0.428,0.120
"4197",0.826,0.024
"7446",0.343,0.155
"18853",0.461,0.107
"31885",0.614,0.061
"16044",0.980,0.004
"14794",0.545,0.077
"48300",0.329,0.166
"7284",0.415,0.126
"50307",0.651,0.052
"27312",0.905,0.014
"6023",0.471,0.107
"62674",0.736,0.036
"70323",0.853,0.018
"46717",0.700,0.046
"32244",0.218,0.232
"55546",0.567,0.071
"4403",0.563,0.072
"5132",0.283,0.182
"50640",0.870,0.018
"59399",0.903,0.015
"65879",0.855,0.019
"13452",0.496,0.095
"42577",0.703,0.044
"42702",0.889,0.015
"17467",0.771,0.030
"61413",0.827,0.021
"20823",0.879,0.015
"11788",0.127,0.326
"41811",0.330,0.159
"9110",0.518,0.085
"24838",0.647,0.056
"21219",0.281,0.192
"45132",0.627,0.061
"8337",0.944,0.010
"40182",0.942,0.010
"65347",0.363,0.144
"1235",0.008,0.761
"37069",0.615,0.060
"56932",0.358,0.151
"4935",0.599,0.069
"40957",0.338,0.165
"49066",0.643,0.053
"62917",0.395,0.129
"47941",0.025,0.583
"39841",0.432,0.131
"23910",0.035,0.516
"53151",0.087,0.376
"51982",0.638,0.058
"68966",0.453,0.109
"10897",0.864,0.019
"64870",0.643,0.053
"9598",0.408,0.131
"19168",0.683,0.048
"568",0.121,0.325
"41686",0.542,0.083
"10978",0.443,0.109
"67129",0.521,0.084
"29996",0.260,0.202
"14424",0.392,0.130
"35449",0.835,0.020
"46104",0.170,0.280
"69695",0.780,0.030
"20779",0.700,0.045
"58589",0.210,0.232
"30129",0.464,0.100
"31515",0.923,0.011
"11300",0.418,0.113
"11094",0.311,0.165
"50802",0.066,0.423
"18402",0.002,0.902
"55014",0.466,0.105
"22894",0.046,0.486
"26377",0.356,0.154
"64951",0.549,0.071
"71089",0.119,0.342
"43512",0.182,0.261
"59029",0.115,0.322
"8913",0.792,0.024
"32776",0.318,0.174
"66076",0.338,0.157
"45169",0.604,0.065
"5169",0.613,0.060
"30994",0.204,0.248
"27231",0.090,0.368
"15072",0.829,0.021
"5583",0.286,0.186
"10608",0.124,0.327
"17386",0.362,0.139
"23334",0.706,0.046
"20085",0.824,0.022
"12480",0.746,0.036
"2621",0.720,0.040
"64618",0.776,0.027
"34891",0.760,0.027
"40795",0.444,0.109
"66733",0.681,0.042
"48832",0.341,0.152
"14262",0.038,0.495
"23253",0.841,0.019
"29545",0.504,0.091
"46555",0.351,0.151
"70080",0.665,0.050
"49480",0.132,0.317
"63727",0.261,0.198
"30624",0.706,0.044
"10357",0.748,0.037
"14416",0.443,0.113
"30986",0.579,0.082
"65753",0.581,0.070
"42613",0.052,0.470
"61937",0.615,0.064
"23696",0.655,0.056
"66725",0.566,0.074
"35279",0.966,0.008
"47401",0.782,0.031
"59273",0.191,0.242
"49021",0.592,0.067
"3793",0.448,0.109
"22273",0.837,0.020
"21625",0.133,0.310
"47438",0.099,0.364
"51398",0.583,0.072
"3379",0.438,0.108
"54809",0.611,0.068
"6961",0.813,0.026
"13606",0.907,0.013
"36746",0.939,0.010
"9472",0.216,0.237
"37024",0.504,0.092
"15064",0.376,0.141
"3261",0.954,0.010
"70072",0.323,0.171
"15640",0.499,0.093
"37600",0.425,0.122
"1560",0.097,0.362
"33992",0.567,0.077
"7933",0.585,0.070
"43261",0.404,0.126
"2488",0.530,0.082
"29375",0.287,0.189
"41597",0.337,0.162
"35936",0.920,0.012
"67003",0.675,0.051
"67292",0.948,0.010
"57202",0.024,0.591
"10690",0.681,0.048
"37394",0.760,0.031
"42983",0.661,0.049
"66031",0.910,0.013
"42370",0.465,0.107
"62585",0.670,0.050
"10438",0.552,0.077
"39095",0.515,0.088
"42451",0.215,0.228
"42000",0.485,0.098
"2370",0.496,0.092
"44189",0.877,0.015
"65672",0.638,0.053
"58463",0.469,0.107
"37105",0.539,0.088
"13363",0.700,0.043
"69687",0.984,0.000
"16649",0.640,0.060
"35404",0.522,0.084
"26288",0.553,0.076
"41146",0.280,0.193
"20040",0.432,0.113
"35693",0.840,0.020
"27061",0.473,0.101
"39789",0.754,0.033
"15721",0.234,0.220
"20653",0.887,0.016
"52865",0.285,0.192
"39590",0.192,0.256
"31426",0.061,0.455
"46961",0.859,0.019
"29988",0.956,0.009
"26864",0.243,0.222
"19817",0.960,0.008
"27674",0.687,0.041
"48824",0.791,0.025
"23083",0.250,0.218
"71044",0.668,0.054
"61775",0.502,0.094
"15307",0.520,0.086
"67535",0.791,0.028
"27223",0.344,0.152
"62134",0.345,0.149
"65834",0.726,0.037
"53594",0.305,0.170
"12139",0.061,0.447
"20572",0.041,0.494
"14948",0.442,0.107
"65591",0.855,0.019
"68958",0.829,0.022
"70766",0.572,0.071
"12058",0.323,0.163
"23164",0.348,0.157
"25108",0.578,0.075
"48167",0.675,0.048
"11699",0.719,0.039
"8167",0.023,0.593
"32731",0.562,0.076
"14173",0.352,0.150
"14830",0.626,0.053
"67454",0.706,0.042
"30535",0.129,0.314
"57239",0.694,0.040
"5124",0.509,0.093
"60019",0.942,0.009
"47771",0.895,0.014
"44765",0.167,0.288
"17792",0.128,0.329
"69849",0.358,0.143
"8699",0.994,0.000
"3423",0.155,0.286
"20077",0.499,0.094
"31877",0.510,0.071
"893",0.033,0.541
"21049",0.446,0.116
"55376",0.892,0.015
"55871",0.312,0.174
"70810",0.221,0.223
"51109",0.508,0.083
"10401",0.414,0.120
"40093",0.577,0.067
"20121",0.650,0.057
"10889",0.325,0.163
"59516",0.085,0.384
"27304",0.356,0.153
"15839",0.199,0.246
"64367",0.074,0.411
"26332",0.369,0.144
"59435",0.164,0.276
"25892",0.863,0.018
"11743",0.583,0.068
"22516",0.552,0.075
"25360",0.770,0.030
"38285",0.136,0.319
"6466",0.373,0.142
"58049",0.334,0.169
"25603",0.615,0.058
"40868",0.505,0.094
"59930",0.542,0.080
"50470",0.349,0.141
"17260",0.654,0.054
"15226",0.958,0.008
"68877",0.255,0.212
"21012",0.742,0.035
"36908",0.659,0.050
"48329",0.623,0.051
"2569",0.289,0.184
"54647",0.831,0.020
"1146",0.006,0.804
"56916",0.094,0.368
"14859",0.603,0.063
"40085",0.414,0.128
"15588",0.990,0.000
"46296",0.013,0.706
"60344",0.170,0.277
"17171",0.459,0.103
"33533",0.987,0.000
"68751",0.174,0.271
"18224",0.461,0.109
"55250",0.235,0.226
"15100",0.652,0.057
"67365",0.354,0.150
"13517",0.509,0.091
"52695",0.908,0.013
"15137",0.876,0.014
"13355",0.761,0.032
"20807",0.647,0.052
"44676",0.790,0.028
"64197",0.283,0.191
"14822",0.504,0.096
"60506",0.290,0.192
"68175",0.660,0.048
"19728",0.257,0.210
"24461",0.706,0.042
"6502",0.702,0.041
"16442",0.507,0.093
"515",0.482,0.100
"65745",0.183,0.264
"47231",0.544,0.081
"34956",0.475,0.099
"9707",0.239,0.208
"17865",0.975,0.002
"17414",0.690,0.048
"12013",0.674,0.046
"18062",0.623,0.061
"26937",0.326,0.166
"35234",0.819,0.025
"56060",0.949,0.010
"31256",0.496,0.094
"2975",0.736,0.038
"27747",0.331,0.158
"31418",0.802,0.024
"14084",0.311,0.175
"38240",0.479,0.103
"64322",0.742,0.039
"68418",0.696,0.041
"35072",0.442,0.116
"32723",0.252,0.209
"63350",0.262,0.202
"50994",0.640,0.055
"6007",0.880,0.016
"62577",0.823,0.022
"31670",0.845,0.020
"11816",0.619,0.055
"58455",0.548,0.077
"62991",0.135,0.315
"64359",0.799,0.027
"19485",0.611,0.065
"32066",0.957,0.009
"3866",0.077,0.397
"32110",0.309,0.176
"54558",0.449,0.112
"36657",0.807,0.025
"70596",0.595,0.068
"1101",0.013,0.693
"53630",0.981,0.000
"37881",0.852,0.019
"43910",0.239,0.212
"63017",0.673,0.053
"1057",0.006,0.817
"55331",0.274,0.205
"29529",0.538,0.079
"54639",0.225,0.237
"47349",0.030,0.552
"52244",0.676,0.046
"15632",0.800,0.027
"36125",0.453,0.113
"10925",0.271,0.198
"50624",0.841,0.023
"10231",0.883,0.016
"68832",0.456,0.103
"9626",0.711,0.041
"69228",0.496,0.092
"54107",0.274,0.197
"28719",0.665,0.047
"68670",0.534,0.084
"6340",0.233,0.214
"6296",0.239,0.224
"39582",0.801,0.027
"52325",0.529,0.080
"53667",0.831,0.019
"50499",0.923,0.012
"61929",0.744,0.037
"69480",0.635,0.053
"56097",0.166,0.283
"25019",0.319,0.170
"67860",0.850,0.018
"41714",0.933,0.010
"61235",0.418,0.134
"41552",0.511,0.083
"4838",0.509,0.091
"24380",0.116,0.340
"71117",0.384,0.136
"8492",0.352,0.151
"63431",0.677,0.045
"18099",0.504,0.089
"43415",0.803,0.028
"58950",0.467,0.105
"6953",0.208,0.245
"25514",0.389,0.136
"49383",0.667,0.050
"69309",0.459,0.106
"70640",0.781,0.028
"27666",0.501,0.089
"5567",0.252,0.204
"67941",0.410,0.121
"46502",0.194,0.245
"47682",0.241,0.214
"50048",0.746,0.037
"10187",0.215,0.231
"18675",0.732,0.037
"22959",0.524,0.089
"42362",0.661,0.048
"30365",0.823,0.021
"1219",0.268,0.199
"52406",0.787,0.029
"62739",0.633,0.054
"51966",0.458,0.107
"63963",0.091,0.374
"46340",0.333,0.159
"25433",0.710,0.039
"65826",0.696,0.042
"15713",0.167,0.273
"53829",0.232,0.228
"26162",0.673,0.050
"30941",0.418,0.120
"41219",0.822,0.023
"64935",0.582,0.069
"45530",0.532,0.082
"9545",0.204,0.243
"40823",0.740,0.035
"23156",0.662,0.050
"51434",0.564,0.073
"7844",0.142,0.300
"16604",0.563,0.075
"8727",0.085,0.390
"35802",0.728,0.032
"12870",0.371,0.149
"14238",0.538,0.080
"61560",0.488,0.101
"31211",0.308,0.171
"16885",0.856,0.017
"23724",0.728,0.035
"9951",0.202,0.247
"30401",0.778,0.029
"38764",0.361,0.139
"47836",0.058,0.457
"19107",0.889,0.014
"48033",0.754,0.030
"7917",0.180,0.267
"18748",0.858,0.019
"18216",0.149,0.298
"67401",0.489,0.093
"70551",0.672,0.051
"13347",0.150,0.297
"44055",0.933,0.011
"64071",0.280,0.192
"32391",0.639,0.058
"3777",0.240,0.223
"15381",0.893,0.013
"49618",0.638,0.051
"47593",0.761,0.034
"507",0.009,0.743
"1544",0.005,0.829
"37260",0.575,0.070
"44668",0.074,0.415
"47142",0.833,0.022
"36531",0.649,0.053
"54270",0.098,0.361
"68086",0.907,0.012
"62488",0.091,0.373
"60336",0.394,0.132
"10304",0.460,0.106
"69715",0.204,0.238
"22789",0.143,0.303
"57105",0.766,0.033
"70056",0.668,0.052
"4749",0.168,0.290
"34254",0.502,0.100
"5973",0.452,0.105
"4055",0.946,0.010
"35596",0.595,0.064
"68699",0.774,0.029
"38232",0.116,0.341
"22220",0.530,0.082
"34173",0.710,0.042
"5027",0.777,0.029
"21366",0.841,0.020
"39079",0.849,0.020
"7061",0.408,0.127
"38845",0.413,0.129
"65205",0.644,0.052
"19396",0.751,0.032
"25425",0.501,0.092
"46369",0.468,0.106
"39123",0.543,0.078
"15011",0.777,0.029
"12005",0.703,0.046
"7223",0.645,0.050
"40653",0.680,0.044
"14689",0.536,0.083
"66466",0.255,0.202
"36612",0.873,0.017
"24453",0.989,0.000
"25263",0.536,0.080
"10593",0.404,0.124
"25957",0.276,0.199
"37341",0.660,0.052
"21285",0.656,0.051
"6783",0.554,0.078
"36487",0.439,0.112
"5397",0.718,0.039
"24985",0.072,0.413
"38313",0.605,0.063
"67933",0.908,0.012
"66998",0.694,0.048
"30195",0.195,0.248
"55198",0.490,0.099
"66510",0.921,0.013
"59419",0.310,0.178
"52155",0.800,0.026
"30690",0.491,0.097
"67320",0.535,0.085
"5603",0.691,0.047
"44631",0.728,0.036
"45522",0.196,0.257
"15129",0.623,0.057
"56133",0.187,0.256
"14120",0.617,0.064
"15543",0.750,0.032
"45397",0.138,0.310
"52849",0.498,0.098
"55161",0.663,0.054
"22176",0.179,0.270
"24291",0.553,0.076
"4668",0.039,0.504
"47098",0.295,0.180
"53127",0.567,0.070
"65494",0.118,0.325
"69102",0.766,0.029
"66628",0.343,0.153
"26686",0.493,0.095
"26811",0.081,0.411
"10098",0.183,0.266
"47755",0.352,0.154
"50454",0.781,0.029
"46783",0.256,0.205
"62451",0.719,0.043
"14490",0.334,0.164
"71109",0.201,0.257
"42435",0.544,0.081
"19026",0.577,0.070
"65043",0.806,0.026
"21898",0.203,0.236
"21780",0.062,0.449
"49988",0.024,0.595
"67690",0.701,0.048
"46332",0.299,0.176
"50373",0.935,0.010
"33363",0.928,0.010
"22833",0.654,0.051
"2435",0.808,0.023
"26730",0.678,0.047
"64846",0.177,0.262
"70470",0.508,0.092
"23562",0.712,0.044
"12294",0.851,0.018
"20970",0.219,0.244
"12988",0.520,0.085
"36036",0.645,0.054
"29692",0.837,0.022
"41706",0.599,0.066
"48114",0.464,0.110
"66709",0.373,0.136
"52074",0.806,0.025
"6945",0.049,0.497
"62037",0.458,0.106
"39204",0.905,0.012
"43939",0.602,0.061
"56584",0.767,0.031
"44217",0.905,0.013
"14319",0.326,0.170
"21979",0.197,0.250
"36649",0.090,0.380
"12951",0.982,0.000
"29241",0.327,0.174
"36117",0.652,0.052
"20430",0.387,0.137
"13221",0.061,0.441
"9411",0.734,0.037
"39485",0.741,0.032
"53533",0.092,0.387
"58321",0.375,0.142
"47747",0.100,0.341
"70499",0.644,0.055
"55766",0.558,0.077
"7053",0.123,0.331
"44542",0.661,0.047
"4128",0.373,0.144
"17731",0.121,0.349
"44993",0.382,0.141
"64595",0.861,0.021
"832",0.740,0.037
"27037",0.816,0.026
"61219",0.614,0.055
"40113",0.980,0.000
"61714",0.919,0.011
"36442",0.981,0.000
"38062",0.816,0.025
"64676",0.684,0.049
"40564",0.895,0.015
"57999",0.343,0.153
"14563",0.867,0.017
"41617",0.651,0.050
"10134",0.636,0.057
"46900",0.821,0.022
"50860",0.873,0.017
"54343",0.460,0.108
"58853",0.527,0.085
"16345",0.513,0.092
"58934",0.509,0.092
"17155",0.284,0.189
"25336",0.919,0.011
"26803",0.205,0.244
"49448",0.073,0.421
"869",0.314,0.179
"34741",0.617,0.058
"54424",0.730,0.034
"57016",0.839,0.021
"42427",0.870,0.016
"12411",0.120,0.337
"12330",0.448,0.119
"34660",0.221,0.227
"13753",0.447,0.109
"19270",0.681,0.046
"4380",0.125,0.326
"58358",0.051,0.473
"40483",0.942,0.010
"53038",0.119,0.315
"15373",0.950,0.010
"26641",0.908,0.013
"26678",0.349,0.145
"29233",0.175,0.275
"29071",0.693,0.043
"34697",0.154,0.297
"35100",0.752,0.035
"16796",0.433,0.117
"32545",0.485,0.095
"33355",0.688,0.044
"23059",0.596,0.063
"50446",0.297,0.176
"13339",0.416,0.124
"46199",0.127,0.313
"31492",0.960,0.009
"4623",0.609,0.063
"29314",0.177,0.280
"52480",0.470,0.104
"66872",0.624,0.064
"32626",0.165,0.282
"55847",0.862,0.018
"52804",0.873,0.019
"3200",0.949,0.009
"38675",0.984,0.000
"66791",0.313,0.169
"8557",0.204,0.242
"53001",0.532,0.080
"28342",0.244,0.221
"49781",0.020,0.627
"59663",0.012,0.707
"4209",0.770,0.032
"50527",0.339,0.171
"46324",0.752,0.032
"21853",0.591,0.065
"66502",0.813,0.026
"53614",0.510,0.093
"36398",0.547,0.080
"22168",0.545,0.082
"51175",0.122,0.329
"52309",0.478,0.101
"68203",0.013,0.700
"45965",0.073,0.406
"60580",0.625,0.057
"59212",0.567,0.073
"70705",0.522,0.091
"32013",0.700,0.043
"49367",0.202,0.243
"68816",0.850,0.017
"670",0.843,0.020
"18703",0.953,0.009
"9448",0.690,0.046
"69626",0.824,0.018
"16426",0.865,0.017
"13302",0.650,0.054
"39610",0.776,0.028
"24283",0.412,0.121
"31654",0.166,0.280
"22582",0.204,0.254
"27569",0.571,0.069
"40069",0.898,0.013
"27000",0.678,0.053
"62399",0.863,0.020
"46937",0.048,0.482
"55153",0.403,0.131
"62029",0.288,0.183
"5433",0.249,0.211
"64919",0.725,0.040
"28298",0.137,0.307
"66458",0.436,0.127
"15454",0.693,0.045
"33931",0.643,0.058
"40645",0.322,0.160
"58196",0.057,0.469
"52110",0.121,0.331
"60247",0.065,0.431
"11601",0.246,0.212
"11971",0.530,0.084
"5263",0.057,0.447
"42301",0.774,0.030
"43229",0.229,0.211
"7540",0.700,0.043
"17723",0.042,0.502
"38630",0.849,0.020
"39558",0.621,0.062
"63407",0.654,0.053
"63740",0.148,0.295
"66332",0.062,0.430
"13583",0.695,0.046
"33923",0.730,0.038
"33842",0.034,0.539
"2752",0.593,0.068
"55596",0.252,0.209
"71183",0.509,0.089
"35462",0.496,0.092
"47991",0.339,0.156
"63939",0.078,0.410
"68565",0.318,0.168
"63245",0.001,0.942
"51581",0.140,0.306
"24770",0.581,0.074
"47702",0.194,0.246
"53895",0.412,0.126
"66251",0.796,0.031
"43562",0.046,0.492
"32951",0.278,0.208
"3148",0.064,0.428
"40556",0.698,0.042
"29306",0.359,0.150
"22736",0.343,0.159
"17561",0.284,0.196
"59736",0.249,0.211
"46316",0.760,0.034
"10577",0.367,0.146
"29063",0.758,0.031
"34157",0.299,0.188
"51329",0.051,0.474
"3030",0.464,0.104
"19262",0.564,0.072
"61625",0.194,0.253
"16788",0.559,0.073
"44534",0.281,0.185
"35129",0.852,0.020
"59079",0.450,0.108
"47577",0.621,0.058
"26589",0.387,0.135
"22123",0.681,0.044
"45182",0.269,0.205
"41410",0.567,0.072
"35994",0.409,0.130
"39107",0.656,0.053
"12322",0.648,0.056
"28253",0.407,0.128
"50401",0.497,0.100
"69294",0.432,0.120
"69951",0.674,0.047
"25247",0.591,0.065
"40637",0.892,0.013
"6848",0.130,0.317
"16175",0.762,0.034
"9403",0.481,0.106
"19794",0.526,0.085
"24275",0.528,0.083
"60491",0.790,0.028
"47621",0.687,0.045
"32988",0.666,0.050
"33347",0.329,0.159
"50771",0.918,0.012
"61463",0.792,0.027
"65108",0.556,0.077
"4002",0.484,0.094
"69870",0.798,0.028
"42671",0.084,0.383
"6929",0.323,0.166
"1528",0.007,0.790
"46235",0.225,0.230
"13213",0.199,0.233
"39",0.017,0.658
"2671",0.682,0.042
"50690",0.236,0.217
"11387",0.096,0.357
"42752",0.453,0.104
"51211",0.760,0.031
"5957",0.071,0.416
"2914",0.484,0.098
"7991",0.106,0.352
"46811",0.130,0.319
"59042",0.220,0.235
"52634",0.300,0.183
"30179",0.785,0.029
"33310",0.511,0.085
"66369",0.264,0.199
"66413",0.532,0.079
"28866",0.238,0.215
"56568",0.038,0.510
"44372",0.760,0.031
"49359",0.135,0.311
"31808",0.191,0.260
"20422",0.990,0.000
"34238",0.056,0.459
"62354",0.888,0.014
"26390",0.827,0.023
"34814",0.262,0.202
"54254",0.019,0.647
"28091",0.086,0.388
"58188",0.539,0.082
"60121",0.422,0.124
"66945",0.734,0.034
"67674",0.567,0.076
"7702",0.164,0.280
"17110",0.646,0.055
"2590",0.373,0.133
"50438",0.791,0.029
"9322",0.841,0.021
"14393",0.733,0.037
"40718",0.855,0.021
"21151",0.218,0.229
"16670",0.657,0.056
"35705",0.828,0.023
"23960",0.940,0.010
"43805",0.530,0.081
"6811",0.094,0.363
"32375",0.892,0.015
"54092",0.427,0.119
"36515",0.869,0.017
"43148",0.224,0.232
"25698",0.124,0.320
"32618",0.352,0.159
"49854",0.994,0.000
"67142",0.581,0.070
"8350",0.181,0.265
"16869",0.539,0.083
"2833",0.272,0.187
"15608",0.812,0.025
"52102",0.337,0.154
"33302",0.199,0.247
"12684",0.132,0.322
"12071",0.442,0.112
"39964",0.600,0.064
"8874",0.411,0.114
"54327",0.388,0.133
"11379",0.264,0.197
"34482",0.514,0.089
"44607",0.616,0.060
"25653",0.824,0.024
"60726",0.744,0.034
"70978",0.344,0.158
"44940",0.880,0.017
"63156",0.184,0.275
"59647",0.605,0.065
"19092",0.423,0.113
"23006",0.897,0.014
"12765",0.336,0.158
"57252",0.187,0.255
"21099",0.583,0.075
"13737",0.169,0.268
"68106",0.524,0.085
"26995",0.169,0.278
"37074",0.852,0.021
"40016",0.940,0.010
"64047",0.561,0.074
"58675",0.722,0.039
"37650",0.644,0.055
"37768",0.234,0.231
"40962",0.426,0.114
"66199",0.461,0.103
"15401",0.861,0.018
"8298",0.081,0.403
"12927",0.521,0.079
"12314",0.841,0.022
"11423",0.309,0.158
"55551",0.603,0.064
"64209",0.370,0.146
"30909",0.990,0.000
"44283",0.550,0.073
"51735",0.658,0.052
"62959",0.138,0.311
"39388",0.421,0.117
"10613",0.136,0.303
"27354",0.885,0.016
"25040",0.673,0.048
"12233",0.873,0.017
"15933",0.340,0.158
"10037",0.979,0.004
"9071",0.875,0.017
"18282",0.986,0.000
"2825",0.397,0.128
"39351",0.968,0.009
"28407",0.706,0.042
"67053",0.909,0.011
"55218",0.190,0.260
"27192",0.303,0.171
"53850",0.306,0.175
"63570",0.436,0.115
"60032",0.313,0.173
"14466",0.960,0.008
"48298",0.541,0.075
"58143",0.303,0.176
"41321",0.089,0.390
"6560",0.259,0.207
"34563",0.911,0.014
"6678",0.348,0.151
"38208",0.463,0.105
"36264",0.879,0.015
"48009",0.324,0.165
"59034",0.178,0.269
"62922",0.219,0.244
"29668",0.552,0.079
"65190",0.153,0.285
"4283",0.768,0.030
"65271",0.639,0.056
"3635",0.237,0.210
"67666",0.391,0.136
"5831",0.657,0.052
"57414",0.227,0.237
"23989",0.888,0.015
"15320",0.774,0.030
"29587",0.025,0.587
"34149",0.544,0.083
"26625",0.468,0.106
"39513",0.865,0.018
"27930",0.283,0.189
"4364",0.777,0.030
"66324",0.382,0.126
"65965",0.043,0.482
"11298",0.713,0.042
"6146",0.510,0.088
"60113",0.041,0.510
"8379",0.461,0.103
"42249",0.754,0.033
"13656",0.477,0.100
"59566",0.357,0.152
"24186",0.624,0.058
"17472",0.298,0.180
"9189",0.066,0.425
"12846",0.253,0.206
"31638",0.816,0.025
"52707",0.841,0.018
"5787",0.612,0.061
"44445",0.589,0.070
"45417",0.390,0.141
"18606",0.619,0.061
"26049",0.009,0.754
"23420",0.205,0.231
"56604",0.168,0.278
"69411",0.110,0.338
"7532",0.276,0.192
"492",0.013,0.696
"57865",0.642,0.054
"39018",0.131,0.314
"59980",0.826,0.024
"61617",0.171,0.270
"27886",0.356,0.144
"67710",0.643,0.055
"37155",0.128,0.314
"54778",0.069,0.431
"36796",0.020,0.636
"71175",0.777,0.030
"35003",0.517,0.089
"17996",0.544,0.076
"58748",0.153,0.291
"21135",0.164,0.273
"25032",0.182,0.253
"52870",0.185,0.271
"41764",0.607,0.060
"28318",0.704,0.045
"31350",0.487,0.097
"6390",0.449,0.114
"27797",0.351,0.151
"55462",0.765,0.031
"69854",0.123,0.321
"3384",0.841,0.021
"47894",0.594,0.065
"56353",0.468,0.100
"56515",0.219,0.239
"37110",0.154,0.281
"66811",0.688,0.048
"13486",0.627,0.058
"46219",0.199,0.265
"29704",0.083,0.388
"17707",0.819,0.024
"23449",0.408,0.140
"59891",0.340,0.145
"55129",0.274,0.187
"31882",0.720,0.043
"14296",0.383,0.123
"23368",0.930,0.011
"64002",0.743,0.035
"16654",0.337,0.178
"33169",0.729,0.033
"21711",0.611,0.056
"44437",0.049,0.480
"52500",0.602,0.067
"24141",0.451,0.105
"7975",0.215,0.228
